Node,Type,Maximum_Lateral_Inflow_cfs,Maximum_Total_Inflow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Lateral_Inflow_Volume_mgals,Total_Inflow_Volume_mgals,Flow_Balance_Error_Percent,flag
4A1222_R_sB.1,STORAGE,0.0,2.26,0,00:33,0.0,0.0612,-0.0,
4A1222_R_sR.1,STORAGE,0.0,0.02,0,00:33,0.0,0.000567,-0.0,
4A1222_R_sC.1,STORAGE,0.0,2.6,0,00:27,0.0,0.0267,-0.005,
4A1222_R_sG.1,STORAGE,0.0,16.4,0,00:33,0.0,0.445,-0.021,
4A1222_U_sP.1,STORAGE,0.0,1.5,0,00:27,0.0,0.0307,-0.0,
4A1222_U_sB.1,STORAGE,0.0,0.72,0,00:27,0.0,0.0148,-0.0,
4A1222_U_sR.1,STORAGE,0.0,0.06,0,00:27,0.0,0.0011300000000000001,-0.0,
4A1222_U_sC.1,STORAGE,0.0,0.48,0,00:27,0.0,0.00981,-0.0,
4A1216_R_sP.1,STORAGE,0.0,0.17,0,00:30,0.0,0.0043,-0.0,
4A1216_R_sB.1,STORAGE,0.0,1.06,0,00:30,0.0,0.0264,-0.0,
4A1216_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1216_R_sC.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1216_R_sG.1,STORAGE,0.0,3.19,0,00:30,0.0,0.0798,-0.001,
4A1216_U_sP.1,STORAGE,0.0,0.18,0,00:27,0.0,0.0035399999999999997,-0.0,
4A1216_U_sB.1,STORAGE,0.0,0.09,0,00:27,0.0,0.0017699999999999999,-0.0,
4A1216_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1216_U_sC.1,STORAGE,0.0,0.18,0,00:27,0.0,0.0035399999999999997,0.0,
4A1197_R_sP.1,STORAGE,0.0,1.97,0,00:30,0.0,0.0221,-0.002,
4A1197_R_sB.1,STORAGE,0.0,0.59,0,00:30,0.0,0.015,-0.0,
4A1197_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1197_R_sC.1,STORAGE,0.0,0.07,0,00:30,0.0,0.00183,-0.0,
4A1197_R_sG.1,STORAGE,0.0,6.39,0,00:30,0.0,0.16399999999999998,0.011000000000000001,
4A1197_U_sP.1,STORAGE,0.0,1.02,0,00:27,0.0,0.0205,-0.0,
4A1197_U_sB.1,STORAGE,0.0,0.23,0,00:27,0.0,0.00456,-0.0,
4A1197_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1197_U_sC.1,STORAGE,0.0,0.57,0,00:27,0.0,0.0114,0.0,
4A1193_R_sP.1,STORAGE,0.0,2.4,0,00:33,0.0,0.0676,-0.0,
4A1193_R_sB.1,STORAGE,0.0,4.31,0,00:33,0.0,0.121,-0.0,
4A1193_R_sR.1,STORAGE,0.0,0.06,0,00:33,0.0,0.00173,-0.0,
4A1193_R_sC.1,STORAGE,0.0,0.68,0,00:33,0.0,0.0191,-0.0,
4A1193_R_sG.1,STORAGE,0.0,23.37,0,00:33,0.0,0.6579999999999999,-0.015,
4A1193_U_sP.1,STORAGE,0.0,2.22,0,00:27,0.0,0.0466,-0.0,
4A1193_U_sB.1,STORAGE,0.0,0.62,0,00:27,0.0,0.0129,-0.0,
4A1193_U_sR.1,STORAGE,0.0,0.21,0,00:27,0.0,0.00446,-0.0,
4A1193_U_sC.1,STORAGE,0.0,0.38,0,00:27,0.0,0.00792,-0.0,
4A1186_R_sP.1,STORAGE,0.0,2.36,0,00:33,0.0,0.0651,-0.0,
4A1186_R_sB.1,STORAGE,0.0,2.6,0,00:33,0.0,0.0719,-0.0,
4A1186_R_sR.1,STORAGE,0.0,0.03,0,00:33,0.0,0.000749,-0.0,
4A1186_R_sC.1,STORAGE,0.0,0.19,0,00:33,0.0,0.00524,-0.0,
4A1186_R_sG.1,STORAGE,0.0,21.94,0,00:33,0.0,0.606,0.0,
4A1186_U_sP.1,STORAGE,0.0,1.32,0,00:27,0.0,0.0273,-0.0,
4A1186_U_sB.1,STORAGE,0.0,2.13,0,00:23,0.0,0.0194,-0.005,
4A1186_U_sR.1,STORAGE,0.0,0.17,0,00:27,0.0,0.0036200000000000004,-0.0,
4A1186_U_sC.1,STORAGE,0.0,0.17,0,00:27,0.0,0.0036200000000000004,-0.0,
4A1183_R_sP.1,STORAGE,0.0,2.64,0,00:33,0.0,0.07200000000000001,-0.0,
4A1183_R_sB.1,STORAGE,0.0,2.87,0,00:33,0.0,0.0782,-0.0,
4A1183_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1183_R_sC.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1183_R_sG.1,STORAGE,0.0,19.64,0,00:33,0.0,0.536,0.01,
4A1183_U_sP.1,STORAGE,0.0,2.02,0,00:30,0.0,0.0441,-0.0,
4A1183_U_sB.1,STORAGE,0.0,3.13,0,00:30,0.0,0.0684,-0.0,
4A1183_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1183_U_sC.1,STORAGE,0.0,1.59,0,00:28,0.0,0.0175,-0.0,
4A1106_R_sP.1,STORAGE,0.0,5.95,0,00:33,0.0,0.161,-0.0,
4A1106_R_sB.1,STORAGE,0.0,3.53,0,00:33,0.0,0.0958,-0.0,
4A1106_R_sR.1,STORAGE,0.0,0.02,0,00:33,0.0,0.000606,-0.0,
4A1106_R_sC.1,STORAGE,0.0,0.43,0,00:33,0.0,0.0115,-0.0,
4A1106_R_sG.1,STORAGE,0.0,12.43,0,00:33,0.0,0.337,-0.019,
4A1106_U_sP.1,STORAGE,0.0,2.78,0,00:27,0.0,0.0586,-0.0,
4A1106_U_sB.1,STORAGE,0.0,1.96,0,00:27,0.0,0.0413,-0.0,
4A1106_U_sR.1,STORAGE,0.0,0.06,0,00:27,0.0,0.0013,-0.0,
4A1106_U_sC.1,STORAGE,0.0,1.5,0,00:27,0.0,0.0316,-0.0,
4A1104_R_sP.1,STORAGE,0.0,1.94,0,00:33,0.0,0.0533,-0.0,
4A1104_R_sB.1,STORAGE,0.0,4.26,0,00:33,0.0,0.11699999999999999,-0.0,
4A1104_R_sR.1,STORAGE,0.0,0.07,0,00:33,0.0,0.00205,-0.0,
4A1104_R_sC.1,STORAGE,0.0,0.47,0,00:33,0.0,0.013000000000000001,-0.0,
4A1104_R_sG.1,STORAGE,0.0,18.14,0,00:33,0.0,0.498,-0.021,
4A1104_U_sP.1,STORAGE,0.0,3.02,0,00:27,0.0,0.0622,-0.0,
4A1104_U_sB.1,STORAGE,0.0,1.02,0,00:27,0.0,0.0211,-0.0,
4A1104_U_sR.1,STORAGE,0.0,0.2,0,00:27,0.0,0.00414,-0.0,
4A1104_U_sC.1,STORAGE,0.0,0.15,0,00:27,0.0,0.00315,-0.0,
4A1098_R_sP.1,STORAGE,0.0,3.25,0,00:33,0.0,0.0858,-0.0,
4A1098_R_sB.1,STORAGE,0.0,3.1,0,00:33,0.0,0.08199999999999999,-0.0,
4A1098_R_sR.1,STORAGE,0.0,0.03,0,00:33,0.0,0.0008410000000000001,-0.0,
4A1098_R_sC.1,STORAGE,0.0,0.16,0,00:33,0.0,0.00421,-0.0,
4A1098_R_sG.1,STORAGE,0.0,9.39,0,00:33,0.0,0.248,-0.012,
4A1098_U_sP.1,STORAGE,0.0,2.64,0,00:27,0.0,0.0545,-0.0,
4A1098_U_sB.1,STORAGE,0.0,1.55,0,00:27,0.0,0.0321,-0.0,
4A1098_U_sR.1,STORAGE,0.0,0.08,0,00:27,0.0,0.00157,-0.0,
4A1098_U_sC.1,STORAGE,0.0,1.36,0,00:27,0.0,0.027999999999999997,-0.0,
4A1093_R_sP.1,STORAGE,0.0,2.1,0,00:33,0.0,0.0565,-0.0,
4A1093_R_sB.1,STORAGE,0.0,2.16,0,00:33,0.0,0.0579,-0.0,
4A1093_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1093_R_sC.1,STORAGE,0.0,0.46,0,00:33,0.0,0.0123,-0.0,
4A1093_R_sG.1,STORAGE,0.0,13.57,0,00:33,0.0,0.364,0.006,
4A1093_U_sP.1,STORAGE,0.0,1.39,0,00:27,0.0,0.0284,-0.0,
4A1093_U_sB.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1093_U_sR.1,STORAGE,0.0,0.01,0,00:27,0.0,0.000127,-0.037000000000000005,
4A1093_U_sC.1,STORAGE,0.0,0.29,0,00:27,0.0,0.00595,-0.0,
4A1092_R_sP.1,STORAGE,0.0,2.55,0,00:33,0.0,0.0694,-0.0,
4A1092_R_sB.1,STORAGE,0.0,4.59,0,00:33,0.0,0.125,-0.0,
4A1092_R_sR.1,STORAGE,0.0,0.4,0,00:33,0.0,0.0108,-0.0,
4A1092_R_sC.1,STORAGE,0.0,1.39,0,00:34,0.0,0.021,-0.0,
4A1092_R_sG.1,STORAGE,0.0,45.83,0,00:19,0.0,0.495,-3.362,
4A1092_U_sP.1,STORAGE,0.0,2.23,0,00:27,0.0,0.0208,-0.006999999999999999,
4A1092_U_sB.1,STORAGE,0.0,6.5,0,00:30,0.0,0.149,-0.0,
4A1092_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1092_U_sC.1,STORAGE,0.0,1.13,0,00:30,0.0,0.0259,-0.0,
4A1091_R_sP.1,STORAGE,0.0,1.32,0,00:33,0.0,0.0365,-0.0,
4A1091_R_sB.1,STORAGE,0.0,3.53,0,00:33,0.0,0.0974,-0.0,
4A1091_R_sR.1,STORAGE,0.0,0.05,0,00:33,0.0,0.00143,-0.0,
4A1091_R_sC.1,STORAGE,0.0,2.3,0,00:27,0.0,0.0287,-0.0,
4A1091_R_sG.1,STORAGE,0.0,20.01,0,00:33,0.0,0.552,-0.015,
4A1091_U_sP.1,STORAGE,0.0,0.69,0,00:27,0.0,0.0146,-0.0,
4A1091_U_sB.1,STORAGE,0.0,0.13,0,00:27,0.0,0.00279,-0.0,
4A1091_U_sR.1,STORAGE,0.0,0.13,0,00:27,0.0,0.00279,-0.0,
4A1091_U_sC.1,STORAGE,0.0,1.51,0,00:27,0.0,0.0318,-0.0,
4A1075_R_sP.1,STORAGE,0.0,1.67,0,00:30,0.0,0.0432,-0.0,
4A1075_R_sB.1,STORAGE,0.0,1.5,0,00:30,0.0,0.0202,-0.0,
4A1075_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1075_R_sC.1,STORAGE,0.0,0.32,0,00:30,0.0,0.00825,-0.0,
4A1075_R_sG.1,STORAGE,0.0,4.81,0,00:30,0.0,0.125,0.012,
4A1075_U_sP.1,STORAGE,0.0,0.44,0,00:27,0.0,0.00884,-0.0,
4A1075_U_sB.1,STORAGE,0.0,0.22,0,00:27,0.0,0.00442,-0.0,
4A1075_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1075_U_sC.1,STORAGE,0.0,0.33,0,00:27,0.0,0.00663,0.0,
4A0956_R_sP.1,STORAGE,0.0,0.67,0,00:33,0.0,0.0177,-0.0,
4A0956_R_sB.1,STORAGE,0.0,1.14,0,00:33,0.0,0.0302,-0.0,
4A0956_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0956_R_sC.1,STORAGE,0.0,0.22,0,00:33,0.0,0.00581,-0.0,
4A0956_R_sG.1,STORAGE,0.0,8.97,0,00:33,0.0,0.237,0.012,
4A0956_U_sP.1,STORAGE,0.0,0.68,0,00:27,0.0,0.0137,-0.0,
4A0956_U_sB.1,STORAGE,0.0,0.03,0,00:27,0.0,0.00065,-0.001,
4A0956_U_sR.1,STORAGE,0.0,0.0,0,00:27,0.0,6.49e-05,-0.084,
4A0956_U_sC.1,STORAGE,0.0,0.68,0,00:27,0.0,0.0137,0.0,
4A0951_R_sP.1,STORAGE,0.0,5.2,0,00:33,0.0,0.142,-0.0,
4A0951_R_sB.1,STORAGE,0.0,2.03,0,00:33,0.0,0.0552,-0.0,
4A0951_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0951_R_sC.1,STORAGE,0.0,0.25,0,00:33,0.0,0.0069,-0.0,
4A0951_R_sG.1,STORAGE,0.0,15.53,0,00:33,0.0,0.424,-0.003,
4A0951_U_sP.1,STORAGE,0.0,4.07,0,00:27,0.0,0.0845,-0.0,
4A0951_U_sB.1,STORAGE,0.0,0.45,0,00:27,0.0,0.00939,-0.0,
4A0951_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0951_U_sC.1,STORAGE,0.0,2.26,0,00:27,0.0,0.0469,-0.0,
4A0947_R_sP.1,STORAGE,0.0,2.82,0,00:33,0.0,0.0752,-0.0,
4A0947_R_sB.1,STORAGE,0.0,4.37,0,00:33,0.0,0.11699999999999999,-0.0,
4A0947_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0947_R_sC.1,STORAGE,0.0,0.15,0,00:33,0.0,0.00391,-0.0,
4A0947_R_sG.1,STORAGE,0.0,8.97,0,00:33,0.0,0.239,-0.012,
4A0947_U_sP.1,STORAGE,0.0,0.26,0,00:27,0.0,0.00534,-0.0,
4A0947_U_sB.1,STORAGE,0.0,0.53,0,00:27,0.0,0.0108,-0.0,
4A0947_U_sR.1,STORAGE,0.0,0.01,0,00:27,0.0,0.00010700000000000001,-0.049,
4A0947_U_sC.1,STORAGE,0.0,1.58,0,00:27,0.0,0.0321,-0.0,
4A0941_R_sP.1,STORAGE,0.0,2.76,0,00:33,0.0,0.0741,-0.0,
4A0941_R_sB.1,STORAGE,0.0,5.79,0,00:33,0.0,0.155,-0.0,
4A0941_R_sR.1,STORAGE,0.0,0.04,0,00:33,0.0,0.0010199999999999999,-0.0,
4A0941_R_sC.1,STORAGE,0.0,0.36,0,00:33,0.0,0.0097,-0.0,
4A0941_R_sG.1,STORAGE,0.0,10.09,0,00:33,0.0,0.271,-0.013999999999999999,
4A0941_U_sP.1,STORAGE,0.0,3.07,0,00:27,0.0,0.0634,-0.0,
4A0941_U_sB.1,STORAGE,0.0,1.58,0,00:27,0.0,0.0326,-0.0,
4A0941_U_sR.1,STORAGE,0.0,0.02,0,00:27,0.0,0.000319,-0.003,
4A0941_U_sC.1,STORAGE,0.0,1.55,0,00:27,0.0,0.0319,-0.0,
4A0940_R_sP.1,STORAGE,0.0,3.77,0,00:33,0.0,0.10400000000000001,-0.0,
4A0940_R_sB.1,STORAGE,0.0,4.72,0,00:33,0.0,0.13,-0.0,
4A0940_R_sR.1,STORAGE,0.0,0.03,0,00:33,0.0,0.000772,-0.0,
4A0940_R_sC.1,STORAGE,0.0,0.11,0,00:33,0.0,0.00309,-0.0,
4A0940_R_sG.1,STORAGE,0.0,19.3,0,00:33,0.0,0.534,0.003,
4A0940_U_sP.1,STORAGE,0.0,1.19,0,00:27,0.0,0.0252,-0.0,
4A0940_U_sB.1,STORAGE,0.0,2.3,0,00:27,0.0,0.0488,-0.0,
4A0940_U_sR.1,STORAGE,0.0,0.04,0,00:27,0.0,0.000813,-0.0,
4A0940_U_sC.1,STORAGE,0.0,0.23,0,00:27,0.0,0.00488,-0.0,
4A0938_R_sP.1,STORAGE,0.0,1.44,0,00:33,0.0,0.0393,-0.0,
4A0938_R_sB.1,STORAGE,0.0,3.01,0,00:33,0.0,0.0822,-0.0,
4A0938_R_sR.1,STORAGE,0.0,0.11,0,00:33,0.0,0.0029100000000000003,-0.0,
4A0938_R_sC.1,STORAGE,0.0,0.61,0,00:33,0.0,0.0167,-0.0,
4A0938_R_sG.1,STORAGE,0.0,21.45,0,00:33,0.0,0.586,-0.032,
4A0938_U_sP.1,STORAGE,0.0,1.26,0,00:30,0.0,0.0286,-0.0,
4A0938_U_sB.1,STORAGE,0.0,3.01,0,00:30,0.0,0.0684,-0.0,
4A0938_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0938_U_sC.1,STORAGE,0.0,1.24,0,00:30,0.0,0.0282,-0.0,
4A0935_R_sP.1,STORAGE,0.0,1.95,0,00:30,0.0,0.0515,-0.0,
4A0935_R_sB.1,STORAGE,0.0,1.47,0,00:30,0.0,0.0388,-0.0,
4A0935_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0935_R_sC.1,STORAGE,0.0,0.2,0,00:30,0.0,0.00527,-0.0,
4A0935_R_sG.1,STORAGE,0.0,5.45,0,00:30,0.0,0.14400000000000002,-0.052000000000000005,
4A0935_U_sP.1,STORAGE,0.0,0.27,0,00:27,0.0,0.005370000000000001,-0.0,
4A0935_U_sB.1,STORAGE,0.0,0.74,0,00:27,0.0,0.0148,-0.0,
4A0935_U_sR.1,STORAGE,0.0,0.11,0,00:27,0.0,0.00215,-0.0,
4A0935_U_sC.1,STORAGE,0.0,0.2,0,00:27,0.0,0.00396,-0.0,
4A0908_R_sP.1,STORAGE,0.0,1.35,0,00:33,0.0,0.0362,-0.0,
4A0908_R_sB.1,STORAGE,0.0,2.3,0,00:33,0.0,0.0618,-0.0,
4A0908_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0908_R_sC.1,STORAGE,0.0,2.38,0,00:27,0.0,0.0251,-0.005,
4A0908_R_sG.1,STORAGE,0.0,12.71,0,00:33,0.0,0.341,0.001,
4A0908_U_sP.1,STORAGE,0.0,2.52,0,00:27,0.0,0.0523,-0.0,
4A0908_U_sB.1,STORAGE,0.0,1.17,0,00:27,0.0,0.0242,-0.0,
4A0908_U_sR.1,STORAGE,0.0,0.26,0,00:27,0.0,0.00536,-0.0,
4A0908_U_sC.1,STORAGE,0.0,1.89,0,00:24,0.0,0.0183,-0.0,
4A0903_R_sP.1,STORAGE,0.0,1.62,0,00:33,0.0,0.0447,-0.0,
4A0903_R_sB.1,STORAGE,0.0,8.29,0,00:33,0.0,0.228,-0.0,
4A0903_R_sR.1,STORAGE,0.0,0.14,0,00:33,0.0,0.00379,-0.0,
4A0903_R_sC.1,STORAGE,0.0,0.25,0,00:33,0.0,0.006809999999999999,-0.0,
4A0903_R_sG.1,STORAGE,0.0,17.25,0,00:33,0.0,0.475,-0.006999999999999999,
4A0903_U_sP.1,STORAGE,0.0,1.81,0,00:30,0.0,0.0394,-0.0,
4A0903_U_sB.1,STORAGE,0.0,2.1,0,00:30,0.0,0.0458,-0.0,
4A0903_U_sR.1,STORAGE,0.0,0.15,0,00:30,0.0,0.0031899999999999997,-0.0,
4A0903_U_sC.1,STORAGE,0.0,0.31,0,00:30,0.0,0.00674,-0.0,
4A0902_R_sP.1,STORAGE,0.0,1.17,0,00:33,0.0,0.0315,-0.0,
4A0902_R_sB.1,STORAGE,0.0,2.47,0,00:33,0.0,0.0664,-0.0,
4A0902_R_sR.1,STORAGE,0.0,0.02,0,00:33,0.0,0.000499,-0.0,
4A0902_R_sC.1,STORAGE,0.0,1.97,0,00:28,0.0,0.0245,-0.004,
4A0902_R_sG.1,STORAGE,0.0,13.98,0,00:33,0.0,0.376,0.003,
4A0902_U_sP.1,STORAGE,0.0,1.21,0,00:27,0.0,0.0251,-0.0,
4A0902_U_sB.1,STORAGE,0.0,1.01,0,00:27,0.0,0.0209,-0.0,
4A0902_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0902_U_sC.1,STORAGE,0.0,1.73,0,00:27,0.0,0.0356,-0.0,
4A0900_R_sP.1,STORAGE,0.0,1.36,0,00:35,0.0,0.0218,-0.0,
4A0900_R_sB.1,STORAGE,0.0,1.38,0,00:33,0.0,0.0392,-0.0,
4A0900_R_sR.1,STORAGE,0.0,0.23,0,00:33,0.0,0.006529999999999999,-0.0,
4A0900_R_sC.1,STORAGE,0.0,2.14,0,00:33,0.0,0.061,-0.0,
4A0900_R_sG.1,STORAGE,0.0,33.71,0,00:33,0.0,0.9590000000000001,0.004,
4A0900_U_sP.1,STORAGE,0.0,2.35,0,00:30,0.0,0.0527,-0.0,
4A0900_U_sB.1,STORAGE,0.0,1.84,0,00:30,0.0,0.0412,-0.0,
4A0900_U_sR.1,STORAGE,0.0,0.44,0,00:30,0.0,0.009909999999999999,-0.0,
4A0900_U_sC.1,STORAGE,0.0,0.63,0,00:30,0.0,0.0141,-0.0,
4A0897_R_sP.1,STORAGE,0.0,3.42,0,00:36,0.0,0.10300000000000001,-0.0,
4A0897_R_sB.1,STORAGE,0.0,15.79,0,00:36,0.0,0.47600000000000003,-0.0,
4A0897_R_sR.1,STORAGE,0.0,0.11,0,00:36,0.0,0.0033299999999999996,-0.0,
4A0897_R_sC.1,STORAGE,0.0,1.66,0,00:36,0.0,0.05,-0.0,
4A0897_R_sG.1,STORAGE,0.0,34.23,0,00:36,0.0,1.03,-0.002,
4A0897_U_sP.1,STORAGE,0.0,9.19,0,00:30,0.0,0.2,-0.0,
4A0897_U_sB.1,STORAGE,0.0,5.02,0,00:30,0.0,0.109,-0.0,
4A0897_U_sR.1,STORAGE,0.0,0.34,0,00:30,0.0,0.007390000000000001,-0.0,
4A0897_U_sC.1,STORAGE,0.0,4.99,0,00:30,0.0,0.10800000000000001,-0.0,
4A0896_R_sP.1,STORAGE,0.0,5.43,0,00:33,0.0,0.153,-0.0,
4A0896_R_sB.1,STORAGE,0.0,9.32,0,00:33,0.0,0.262,-0.001,
4A0896_R_sR.1,STORAGE,0.0,0.07,0,00:33,0.0,0.00185,-0.0,
4A0896_R_sC.1,STORAGE,0.0,1.91,0,00:33,0.0,0.0241,-0.001,
4A0896_R_sG.1,STORAGE,0.0,17.27,0,00:33,0.0,0.486,-0.008,
4A0896_U_sP.1,STORAGE,0.0,0.62,0,00:27,0.0,0.0131,-0.0,
4A0896_U_sB.1,STORAGE,0.0,1.29,0,00:27,0.0,0.0274,-0.0,
4A0896_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0896_U_sC.1,STORAGE,0.0,1.27,0,00:27,0.0,0.0268,-0.0,
4A0895_R_sP.1,STORAGE,0.0,2.44,0,00:33,0.0,0.0654,-0.0,
4A0895_R_sB.1,STORAGE,0.0,2.16,0,00:33,0.0,0.0578,-0.0,
4A0895_R_sR.1,STORAGE,0.0,0.02,0,00:33,0.0,0.00047000000000000004,-0.0,
4A0895_R_sC.1,STORAGE,0.0,1.44,0,00:33,0.0,0.0207,-0.001,
4A0895_R_sG.1,STORAGE,0.0,12.16,0,00:33,0.0,0.326,-0.0,
4A0895_U_sP.1,STORAGE,0.0,1.37,0,00:27,0.0,0.027999999999999997,-0.0,
4A0895_U_sB.1,STORAGE,0.0,1.41,0,00:27,0.0,0.0289,-0.0,
4A0895_U_sR.1,STORAGE,0.0,0.05,0,00:27,0.0,0.00107,-0.0,
4A0895_U_sC.1,STORAGE,0.0,0.11,0,00:27,0.0,0.00228,-0.0,
4A0894_R_sP.1,STORAGE,0.0,4.62,0,00:33,0.0,0.128,-0.0,
4A0894_R_sB.1,STORAGE,0.0,4.72,0,00:33,0.0,0.131,-0.0,
4A0894_R_sR.1,STORAGE,0.0,0.05,0,00:33,0.0,0.00149,-0.0,
4A0894_R_sC.1,STORAGE,0.0,0.13,0,00:33,0.0,0.00373,-0.0,
4A0894_R_sG.1,STORAGE,0.0,17.3,0,00:33,0.0,0.48100000000000004,-0.001,
4A0894_U_sP.1,STORAGE,0.0,1.38,0,00:27,0.0,0.0279,-0.0,
4A0894_U_sB.1,STORAGE,0.0,1.83,0,00:25,0.0,0.017,-0.0,
4A0894_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0894_U_sC.1,STORAGE,0.0,2.15,0,00:21,0.0,0.0194,0.0,
4A0799_R_sP.1,STORAGE,0.0,1.55,0,00:32,0.0,0.0203,-0.0,
4A0799_R_sB.1,STORAGE,0.0,1.74,0,00:32,0.0,0.0211,-0.001,
4A0799_R_sR.1,STORAGE,0.0,0.1,0,00:33,0.0,0.0026100000000000003,-0.0,
4A0799_R_sC.1,STORAGE,0.0,0.15,0,00:33,0.0,0.0037600000000000003,-0.0,
4A0799_R_sG.1,STORAGE,0.0,9.43,0,00:33,0.0,0.24100000000000002,-0.016,
4A0799_U_sP.1,STORAGE,0.0,2.02,0,00:26,0.0,0.0181,-0.0,
4A0799_U_sB.1,STORAGE,0.0,1.53,0,00:27,0.0,0.0319,-0.0,
4A0799_U_sR.1,STORAGE,0.0,0.04,0,00:27,0.0,0.000759,-0.0,
4A0799_U_sC.1,STORAGE,0.0,1.48,0,00:27,0.0,0.0163,-0.0,
4A0789_R_sP.1,STORAGE,0.0,0.26,0,00:33,0.0,0.00705,-0.0,
4A0789_R_sB.1,STORAGE,0.0,2.83,0,00:33,0.0,0.0775,-0.0,
4A0789_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0789_R_sC.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0789_R_sG.1,STORAGE,0.0,20.32,0,00:33,0.0,0.556,0.013000000000000001,
4A0789_U_sP.1,STORAGE,0.0,1.6,0,00:27,0.0,0.0327,-0.0,
4A0789_U_sB.1,STORAGE,0.0,1.61,0,00:27,0.0,0.0331,-0.0,
4A0789_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0789_U_sC.1,STORAGE,0.0,2.0,0,00:27,0.0,0.040999999999999995,-0.0,
4A0751_R_sP.1,STORAGE,0.0,8.86,0,00:36,0.0,0.261,-0.001,
4A0751_R_sB.1,STORAGE,0.0,6.3,0,00:36,0.0,0.18600000000000003,-0.0,
4A0751_R_sR.1,STORAGE,0.0,1.64,0,00:35,0.0,0.0238,-0.001,
4A0751_R_sC.1,STORAGE,0.0,0.47,0,00:36,0.0,0.013999999999999999,-0.0,
4A0751_R_sG.1,STORAGE,0.0,30.95,0,00:36,0.0,0.912,-0.033,
4A0751_U_sP.1,STORAGE,0.0,3.98,0,00:33,0.0,0.09300000000000001,-0.0,
4A0751_U_sB.1,STORAGE,0.0,4.47,0,00:33,0.0,0.10400000000000001,-0.0,
4A0751_U_sR.1,STORAGE,0.0,2.77,0,00:26,0.0,0.0247,-0.001,
4A0751_U_sC.1,STORAGE,0.0,5.52,0,00:33,0.0,0.129,-0.0,
4A0744_R_sP.1,STORAGE,0.0,1.81,0,00:33,0.0,0.0476,-0.0,
4A0744_R_sB.1,STORAGE,0.0,2.31,0,00:33,0.0,0.0609,-0.0,
4A0744_R_sR.1,STORAGE,0.0,0.07,0,00:33,0.0,0.0019399999999999999,-0.0,
4A0744_R_sC.1,STORAGE,0.0,0.14,0,00:33,0.0,0.0035700000000000003,-0.0,
4A0744_R_sG.1,STORAGE,0.0,7.98,0,00:33,0.0,0.21,0.003,
4A0744_U_sP.1,STORAGE,0.0,0.13,0,00:27,0.0,0.00274,-0.0,
4A0744_U_sB.1,STORAGE,0.0,0.09,0,00:27,0.0,0.00179,-0.0,
4A0744_U_sR.1,STORAGE,0.0,0.18,0,00:27,0.0,0.0036899999999999997,-0.0,
4A0744_U_sC.1,STORAGE,0.0,0.68,0,00:27,0.0,0.0138,-0.0,
4A0743_R_sP.1,STORAGE,0.0,1.34,0,00:33,0.0,0.0371,-0.0,
4A0743_R_sB.1,STORAGE,0.0,5.04,0,00:33,0.0,0.139,-0.0,
4A0743_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A0743_R_sC.1,STORAGE,0.0,0.71,0,00:33,0.0,0.0197,-0.0,
