Node,Type,Avg_Depth_Feet,Max_Depth_Feet,Max_HGL_Feet,Day_of_max,Time_of_max,Reported_Max
4A0799_R_sG.1,STORAGE,0.01,0.03,17.53,0,00:33,0.03
4A0799_U_sP.1,STORAGE,0.61,0.71,19.71,0,02:21,0.71
4A0799_U_sB.1,STORAGE,1.57,1.82,20.82,0,02:20,1.82
4A0799_U_sR.1,STORAGE,0.12,0.14,19.14,0,02:21,0.14
4A0799_U_sC.1,STORAGE,5.2,6.08,25.08,0,02:11,6.08
4A0789_R_sP.1,STORAGE,0.37,0.47,22.07,0,03:00,0.47
4A0789_R_sB.1,STORAGE,0.96,1.2,22.8,0,02:59,1.2
4A0789_R_sR.1,STORAGE,0.0,0.0,21.6,0,00:00,0.0
4A0789_R_sC.1,STORAGE,0.0,0.0,21.6,0,00:00,0.0
4A0789_R_sG.1,STORAGE,0.27,0.32,18.93,0,01:26,0.32
4A0789_U_sP.1,STORAGE,0.62,0.71,20.81,0,02:19,0.71
4A0789_U_sB.1,STORAGE,1.59,1.83,21.93,0,02:18,1.83
4A0789_U_sR.1,STORAGE,0.0,0.0,20.1,0,00:00,0.0
4A0789_U_sC.1,STORAGE,5.24,6.09,26.19,0,02:09,6.09
4A0751_R_sP.1,STORAGE,0.37,0.48,30.48,0,03:00,0.48
4A0751_R_sB.1,STORAGE,0.96,1.23,31.23,0,03:00,1.23
4A0751_R_sR.1,STORAGE,0.08,0.11,30.11,0,03:00,0.11
4A0751_R_sC.1,STORAGE,3.18,4.31,34.31,0,03:02,4.31
4A0751_R_sG.1,STORAGE,0.01,0.04,27.04,0,00:36,0.04
4A0751_U_sP.1,STORAGE,0.58,0.69,29.19,0,02:33,0.69
4A0751_U_sB.1,STORAGE,1.49,1.78,30.28,0,02:31,1.78
4A0751_U_sR.1,STORAGE,0.12,0.15,28.65,0,02:36,0.15
4A0751_U_sC.1,STORAGE,4.94,6.05,34.55,0,02:33,6.05
4A0744_R_sP.1,STORAGE,0.41,0.5,37.5,0,02:58,0.5
4A0744_R_sB.1,STORAGE,1.04,1.29,38.29,0,02:53,1.29
4A0744_R_sR.1,STORAGE,0.09,0.12,37.12,0,03:00,0.12
4A0744_R_sC.1,STORAGE,3.49,4.58,41.58,0,03:01,4.58
4A0744_R_sG.1,STORAGE,0.05,0.17,34.17,0,00:49,0.17
4A0744_U_sP.1,STORAGE,0.62,0.72,36.22,0,02:18,0.72
4A0744_U_sB.1,STORAGE,1.55,1.78,37.28,0,02:17,1.78
4A0744_U_sR.1,STORAGE,0.13,0.15,35.65,0,02:21,0.15
4A0744_U_sC.1,STORAGE,5.23,6.08,41.58,0,02:09,6.08
4A0743_R_sP.1,STORAGE,0.38,0.48,28.68,0,03:00,0.48
4A0743_R_sB.1,STORAGE,0.96,1.2,29.4,0,03:00,1.2
4A0743_R_sR.1,STORAGE,0.0,0.0,28.2,0,00:00,0.0
4A0743_R_sC.1,STORAGE,3.25,4.34,32.54,0,03:02,4.34
4A0743_R_sG.1,STORAGE,0.09,0.21,25.41,0,00:58,0.21
4A0743_U_sP.1,STORAGE,0.61,0.71,27.41,0,02:20,0.71
4A0743_U_sB.1,STORAGE,1.59,1.83,28.53,0,02:19,1.83
4A0743_U_sR.1,STORAGE,0.0,0.0,26.7,0,00:00,0.0
4A0743_U_sC.1,STORAGE,5.22,6.08,32.78,0,02:10,6.08
4A0741_R_sP.1,STORAGE,0.35,0.45,37.35,0,03:00,0.45
4A0741_R_sB.1,STORAGE,0.89,1.13,38.03,0,03:00,1.13
4A0741_R_sR.1,STORAGE,0.06,0.08,36.98,0,03:00,0.08
4A0741_R_sC.1,STORAGE,3.03,4.1,41.0,0,03:02,4.1
4A0741_R_sG.1,STORAGE,0.01,0.05,33.95,0,00:39,0.05
4A0741_U_sP.1,STORAGE,0.6,0.7,36.1,0,02:24,0.7
4A0741_U_sB.1,STORAGE,1.55,1.81,37.21,0,02:23,1.81
4A0741_U_sR.1,STORAGE,0.0,0.0,35.4,0,00:00,0.0
4A0741_U_sC.1,STORAGE,5.14,6.07,41.47,0,02:15,6.07
4A0716_R_sP.1,STORAGE,0.43,0.53,37.53,0,02:53,0.53
4A0716_R_sB.1,STORAGE,1.09,1.34,38.34,0,02:48,1.34
4A0716_R_sR.1,STORAGE,0.09,0.11,37.11,0,03:00,0.11
4A0716_R_sC.1,STORAGE,3.7,4.8,41.8,0,03:01,4.8
4A0716_R_sG.1,STORAGE,0.01,0.03,34.03,0,00:30,0.03
4A0716_U_sP.1,STORAGE,0.63,0.71,36.21,0,02:16,0.71
4A0716_U_sB.1,STORAGE,1.61,1.84,37.34,0,02:15,1.84
4A0716_U_sR.1,STORAGE,0.14,0.15,35.65,0,02:17,0.15
4A0716_U_sC.1,STORAGE,5.31,6.09,41.59,0,02:07,6.09
4A0685_R_sP.1,STORAGE,0.48,0.59,28.99,0,02:45,0.59
4A0685_R_sB.1,STORAGE,1.23,1.5,29.9,0,02:43,1.5
4A0685_R_sR.1,STORAGE,0.09,0.12,28.52,0,02:46,0.12
4A0685_R_sC.1,STORAGE,4.15,5.33,33.73,0,03:01,5.33
4A0685_R_sG.1,STORAGE,0.14,0.24,25.64,0,01:01,0.24
4A0685_U_sP.1,STORAGE,0.49,0.59,27.49,0,02:40,0.59
4A0685_U_sB.1,STORAGE,1.24,1.49,28.39,0,02:37,1.49
4A0685_U_sR.1,STORAGE,0.0,0.0,26.9,0,00:00,0.0
4A0685_U_sC.1,STORAGE,4.16,5.27,32.17,0,03:01,5.27
4A0648_R_sP.1,STORAGE,0.42,0.52,19.12,0,02:56,0.52
4A0648_R_sB.1,STORAGE,1.08,1.34,19.94,0,02:52,1.34
4A0648_R_sR.1,STORAGE,0.08,0.1,18.7,0,02:57,0.1
4A0648_R_sC.1,STORAGE,3.62,4.73,23.33,0,03:01,4.73
4A0648_R_sG.1,STORAGE,0.01,0.04,15.64,0,00:33,0.04
4A0648_U_sP.1,STORAGE,0.61,0.71,17.81,0,02:22,0.71
4A0648_U_sB.1,STORAGE,1.57,1.82,18.92,0,02:21,1.82
4A0648_U_sR.1,STORAGE,0.13,0.15,17.25,0,02:24,0.15
4A0648_U_sC.1,STORAGE,5.19,6.08,23.18,0,02:12,6.08
4A0645_R_sP.1,STORAGE,0.36,0.46,18.96,0,03:00,0.46
4A0645_R_sB.1,STORAGE,0.93,1.16,19.66,0,02:59,1.16
4A0645_R_sR.1,STORAGE,0.08,0.1,18.6,0,03:00,0.1
4A0645_R_sC.1,STORAGE,3.15,4.17,22.67,0,03:02,4.17
4A0645_R_sG.1,STORAGE,0.01,0.06,15.56,0,00:35,0.06
4A0645_U_sP.1,STORAGE,0.6,0.7,17.7,0,02:25,0.7
4A0645_U_sB.1,STORAGE,1.54,1.8,18.8,0,02:24,1.8
4A0645_U_sR.1,STORAGE,0.13,0.15,17.15,0,02:28,0.15
4A0645_U_sC.1,STORAGE,5.1,6.06,23.06,0,02:19,6.06
4A0644_R_sP.1,STORAGE,0.32,0.41,19.91,0,03:00,0.41
4A0644_R_sB.1,STORAGE,0.82,1.03,20.53,0,03:00,1.03
4A0644_R_sR.1,STORAGE,0.0,0.0,19.5,0,00:00,0.0
4A0644_R_sC.1,STORAGE,2.77,3.71,23.21,0,03:02,3.71
4A0644_R_sG.1,STORAGE,0.02,0.09,16.59,0,00:44,0.09
4A0644_U_sP.1,STORAGE,0.62,0.71,18.71,0,02:19,0.71
4A0644_U_sB.1,STORAGE,0.0,0.0,18.0,0,00:00,0.0
4A0644_U_sR.1,STORAGE,0.12,0.14,18.14,0,02:21,0.14
4A0644_U_sC.1,STORAGE,5.24,6.09,24.09,0,02:09,6.09
4A0643_R_sP.1,STORAGE,0.36,0.47,21.17,0,03:00,0.47
4A0643_R_sB.1,STORAGE,0.92,1.2,21.9,0,03:00,1.2
4A0643_R_sR.1,STORAGE,0.07,0.1,20.8,0,03:00,0.1
4A0643_R_sC.1,STORAGE,3.09,4.25,24.95,0,03:02,4.25
4A0643_R_sG.1,STORAGE,0.01,0.03,17.73,0,00:36,0.03
4A0643_U_sP.1,STORAGE,0.59,0.7,19.9,0,02:27,0.7
4A0643_U_sB.1,STORAGE,1.53,1.8,21.0,0,02:26,1.8
4A0643_U_sR.1,STORAGE,0.13,0.15,19.35,0,02:30,0.15
4A0643_U_sC.1,STORAGE,5.06,6.06,25.26,0,02:22,6.06
4A0639_R_sP.1,STORAGE,0.42,0.52,20.02,0,02:56,0.52
4A0639_R_sB.1,STORAGE,1.08,1.34,20.84,0,02:52,1.34
4A0639_R_sR.1,STORAGE,0.09,0.11,19.61,0,03:00,0.11
4A0639_R_sC.1,STORAGE,3.58,4.69,24.19,0,03:01,4.69
4A0639_R_sG.1,STORAGE,0.01,0.03,16.53,0,00:33,0.03
4A0639_U_sP.1,STORAGE,0.55,0.68,18.68,0,02:42,0.68
4A0639_U_sB.1,STORAGE,1.42,1.74,19.74,0,02:40,1.74
4A0639_U_sR.1,STORAGE,0.0,0.0,18.0,0,00:00,0.0
4A0639_U_sC.1,STORAGE,4.73,6.04,24.04,0,03:00,6.04
4A0638_R_sP.1,STORAGE,0.36,0.46,22.46,0,03:00,0.46
4A0638_R_sB.1,STORAGE,0.92,1.16,23.16,0,03:00,1.16
4A0638_R_sR.1,STORAGE,0.07,0.09,22.09,0,03:00,0.09
4A0638_R_sC.1,STORAGE,3.11,4.14,26.14,0,03:02,4.14
4A0638_R_sG.1,STORAGE,0.01,0.02,19.02,0,00:33,0.02
4A0638_U_sP.1,STORAGE,0.59,0.7,21.2,0,02:27,0.7
4A0638_U_sB.1,STORAGE,1.52,1.79,22.29,0,02:26,1.79
4A0638_U_sR.1,STORAGE,0.13,0.15,20.65,0,02:30,0.15
4A0638_U_sC.1,STORAGE,5.05,6.06,26.56,0,02:24,6.06
4A0634_R_sP.1,STORAGE,0.34,0.44,19.94,0,03:00,0.44
4A0634_R_sB.1,STORAGE,0.87,1.11,20.61,0,02:59,1.11
4A0634_R_sR.1,STORAGE,0.0,0.0,19.5,0,00:00,0.0
4A0634_R_sC.1,STORAGE,2.91,3.93,23.43,0,03:02,3.93
4A0634_R_sG.1,STORAGE,0.02,0.06,16.56,0,00:39,0.06
4A0634_U_sP.1,STORAGE,0.61,0.7,18.7,0,02:23,0.7
4A0634_U_sB.1,STORAGE,1.56,1.81,19.81,0,02:22,1.81
4A0634_U_sR.1,STORAGE,0.0,0.0,18.0,0,00:00,0.0
4A0634_U_sC.1,STORAGE,5.16,6.07,24.07,0,02:14,6.07
4A0630_R_sP.1,STORAGE,0.38,0.48,20.98,0,03:00,0.48
4A0630_R_sB.1,STORAGE,0.98,1.24,21.74,0,03:00,1.24
4A0630_R_sR.1,STORAGE,0.0,0.0,20.5,0,00:00,0.0
4A0630_R_sC.1,STORAGE,3.28,4.39,24.89,0,03:02,4.39
4A0630_R_sG.1,STORAGE,0.02,0.07,17.57,0,00:40,0.07
4A0630_U_sP.1,STORAGE,0.53,0.66,19.66,0,02:54,0.66
4A0630_U_sB.1,STORAGE,1.35,1.71,20.71,0,02:51,1.71
4A0630_U_sR.1,STORAGE,0.11,0.14,19.14,0,02:58,0.14
4A0630_U_sC.1,STORAGE,4.5,5.96,24.96,0,03:02,5.96
4A0628_R_sP.1,STORAGE,0.4,0.5,20.0,0,03:00,0.5
4A0628_R_sB.1,STORAGE,1.02,1.29,20.79,0,02:59,1.29
4A0628_R_sR.1,STORAGE,0.08,0.11,19.61,0,03:00,0.11
4A0628_R_sC.1,STORAGE,3.45,4.6,24.1,0,03:02,4.6
4A0628_R_sG.1,STORAGE,0.01,0.04,16.54,0,00:35,0.04
4A0628_U_sP.1,STORAGE,0.59,0.7,18.7,0,02:27,0.7
4A0628_U_sB.1,STORAGE,1.53,1.8,19.8,0,02:26,1.8
4A0628_U_sR.1,STORAGE,0.14,0.17,18.17,0,02:30,0.17
4A0628_U_sC.1,STORAGE,5.07,6.06,24.06,0,02:21,6.06
4A0624_R_sP.1,STORAGE,0.44,0.54,21.54,0,02:56,0.54
4A0624_R_sB.1,STORAGE,1.11,1.39,22.39,0,02:52,1.39
4A0624_R_sR.1,STORAGE,0.08,0.11,21.11,0,02:59,0.11
4A0624_R_sC.1,STORAGE,3.75,4.93,25.93,0,03:02,4.93
4A0624_R_sG.1,STORAGE,0.0,0.02,18.02,0,00:33,0.02
4A0624_U_sP.1,STORAGE,0.59,0.7,20.2,0,02:27,0.7
4A0624_U_sB.1,STORAGE,1.53,1.79,21.29,0,02:26,1.79
4A0624_U_sR.1,STORAGE,0.0,0.0,19.5,0,00:00,0.0
4A0624_U_sC.1,STORAGE,5.09,6.07,25.57,0,02:17,6.07
4A0621_R_sP.1,STORAGE,0.44,0.55,19.55,0,02:53,0.55
4A0621_R_sB.1,STORAGE,1.14,1.41,20.41,0,02:49,1.41
4A0621_R_sR.1,STORAGE,0.0,0.0,19.0,0,00:00,0.0
4A0621_R_sC.1,STORAGE,0.0,0.0,19.0,0,00:00,0.0
4A0621_R_sG.1,STORAGE,0.05,0.15,16.15,0,00:46,0.15
4A0621_U_sP.1,STORAGE,0.46,0.56,18.06,0,02:46,0.56
4A0621_U_sB.1,STORAGE,1.16,1.42,18.92,0,02:43,1.42
4A0621_U_sR.1,STORAGE,0.0,0.0,17.5,0,00:00,0.0
4A0621_U_sC.1,STORAGE,3.98,5.11,22.61,0,03:01,5.11
4A0620_R_sP.1,STORAGE,0.41,0.51,21.01,0,02:59,0.51
4A0620_R_sB.1,STORAGE,1.05,1.3,21.8,0,02:54,1.3
4A0620_R_sR.1,STORAGE,0.0,0.0,20.5,0,00:00,0.0
4A0620_R_sC.1,STORAGE,3.66,4.81,25.31,0,03:01,4.81
4A0620_R_sG.1,STORAGE,0.03,0.12,17.62,0,00:43,0.12
4A0620_U_sP.1,STORAGE,0.62,0.71,19.71,0,02:19,0.71
4A0620_U_sB.1,STORAGE,1.59,1.83,20.83,0,02:18,1.83
4A0620_U_sR.1,STORAGE,0.0,0.0,19.0,0,00:00,0.0
4A0620_U_sC.1,STORAGE,0.0,0.0,19.0,0,00:00,0.0
4A0616_R_sP.1,STORAGE,0.35,0.44,26.44,0,03:00,0.44
4A0616_R_sB.1,STORAGE,0.89,1.12,27.12,0,03:00,1.12
4A0616_R_sR.1,STORAGE,0.07,0.09,26.09,0,03:00,0.09
4A0616_R_sC.1,STORAGE,3.05,4.06,30.06,0,03:02,4.06
4A0616_R_sG.1,STORAGE,0.06,0.16,23.16,0,00:53,0.16
4A0616_U_sP.1,STORAGE,0.59,0.7,25.2,0,02:26,0.7
4A0616_U_sB.1,STORAGE,1.55,1.81,26.31,0,02:25,1.81
4A0616_U_sR.1,STORAGE,0.0,0.0,24.5,0,00:00,0.0
4A0616_U_sC.1,STORAGE,5.04,6.05,30.55,0,02:29,6.05
4A0615_R_sP.1,STORAGE,0.36,0.46,26.66,0,03:00,0.46
4A0615_R_sB.1,STORAGE,0.92,1.16,27.36,0,03:00,1.16
4A0615_R_sR.1,STORAGE,0.07,0.09,26.29,0,03:00,0.09
4A0615_R_sC.1,STORAGE,2.69,3.6,29.8,0,03:01,3.6
4A0615_R_sG.1,STORAGE,0.13,0.23,23.43,0,01:06,0.23
4A0615_U_sP.1,STORAGE,0.6,0.7,25.4,0,02:24,0.7
4A0615_U_sB.1,STORAGE,1.53,1.79,26.49,0,02:23,1.79
4A0615_U_sR.1,STORAGE,0.13,0.15,24.85,0,02:27,0.15
4A0615_U_sC.1,STORAGE,5.13,6.07,30.77,0,02:16,6.07
4A0610_R_sP.1,STORAGE,0.41,0.51,20.01,0,03:00,0.51
4A0610_R_sB.1,STORAGE,1.03,1.27,20.77,0,02:53,1.27
4A0610_R_sR.1,STORAGE,0.0,0.0,19.5,0,00:00,0.0
4A0610_R_sC.1,STORAGE,3.56,4.65,24.15,0,03:01,4.65
4A0610_R_sG.1,STORAGE,0.08,0.22,16.72,0,00:51,0.22
4A0610_U_sP.1,STORAGE,0.63,0.72,18.72,0,02:13,0.72
4A0610_U_sB.1,STORAGE,1.63,1.85,19.85,0,02:13,1.85
4A0610_U_sR.1,STORAGE,0.0,0.0,18.0,0,00:00,0.0
4A0610_U_sC.1,STORAGE,5.36,6.1,24.1,0,02:06,6.1
4A0601_R_sP.1,STORAGE,0.35,0.45,25.45,0,03:00,0.45
4A0601_R_sB.1,STORAGE,0.9,1.14,26.14,0,03:00,1.14
4A0601_R_sR.1,STORAGE,0.0,0.0,25.0,0,00:00,0.0
4A0601_R_sC.1,STORAGE,2.99,3.98,28.98,0,03:01,3.98
4A0601_R_sG.1,STORAGE,0.08,0.2,22.2,0,00:57,0.2
4A0601_U_sP.1,STORAGE,0.62,0.71,24.21,0,02:18,0.71
4A0601_U_sB.1,STORAGE,1.6,1.83,25.33,0,02:17,1.83
4A0601_U_sR.1,STORAGE,0.0,0.0,23.5,0,00:00,0.0
4A0601_U_sC.1,STORAGE,5.27,6.09,29.59,0,02:08,6.09
4A0600_R_sP.1,STORAGE,0.39,0.49,27.99,0,03:00,0.49
4A0600_R_sB.1,STORAGE,1.0,1.24,28.74,0,02:56,1.24
4A0600_R_sR.1,STORAGE,0.07,0.09,27.59,0,03:00,0.09
4A0600_R_sC.1,STORAGE,3.38,4.46,31.96,0,03:02,4.46
4A0600_R_sG.1,STORAGE,0.03,0.14,24.64,0,00:44,0.14
4A0600_U_sP.1,STORAGE,0.61,0.71,26.71,0,02:20,0.71
4A0600_U_sB.1,STORAGE,1.58,1.83,27.83,0,02:19,1.83
4A0600_U_sR.1,STORAGE,0.14,0.16,26.16,0,02:24,0.16
4A0600_U_sC.1,STORAGE,5.21,6.08,32.08,0,02:11,6.08
4A0599_R_sP.1,STORAGE,0.38,0.48,28.98,0,03:00,0.48
4A0599_R_sB.1,STORAGE,0.96,1.2,29.7,0,02:57,1.2
4A0599_R_sR.1,STORAGE,0.0,0.0,28.5,0,00:00,0.0
4A0599_R_sC.1,STORAGE,3.23,4.25,32.75,0,03:01,4.25
4A0599_R_sG.1,STORAGE,0.01,0.05,25.55,0,00:33,0.05
4A0599_U_sP.1,STORAGE,0.62,0.71,27.71,0,02:18,0.71
4A0599_U_sB.1,STORAGE,1.6,1.84,28.84,0,02:17,1.84
4A0599_U_sR.1,STORAGE,0.0,0.0,27.0,0,00:00,0.0
4A0599_U_sC.1,STORAGE,5.25,6.08,33.08,0,02:09,6.08
4A0597_R_sP.1,STORAGE,0.47,0.57,30.07,0,02:49,0.57
4A0597_R_sB.1,STORAGE,1.2,1.47,30.97,0,02:46,1.47
4A0597_R_sR.1,STORAGE,0.1,0.12,29.62,0,02:53,0.12
4A0597_R_sC.1,STORAGE,4.02,5.21,34.71,0,03:01,5.21
4A0597_R_sG.1,STORAGE,0.02,0.09,26.59,0,00:40,0.09
4A0597_U_sP.1,STORAGE,0.61,0.7,28.7,0,02:22,0.7
4A0597_U_sB.1,STORAGE,1.57,1.82,29.82,0,02:21,1.82
4A0597_U_sR.1,STORAGE,0.0,0.0,28.0,0,00:00,0.0
4A0597_U_sC.1,STORAGE,5.18,6.08,34.08,0,02:13,6.08
4A0590_R_sP.1,STORAGE,0.37,0.48,25.48,0,03:00,0.48
4A0590_R_sB.1,STORAGE,0.95,1.2,26.2,0,03:00,1.2
4A0590_R_sR.1,STORAGE,0.11,0.14,25.14,0,03:00,0.14
4A0590_R_sC.1,STORAGE,3.23,4.32,29.32,0,03:02,4.32
4A0590_R_sG.1,STORAGE,0.11,0.23,22.23,0,01:02,0.23
4A0590_U_sP.1,STORAGE,0.61,0.71,24.21,0,02:20,0.71
4A0590_U_sB.1,STORAGE,1.59,1.83,25.33,0,02:19,1.83
4A0590_U_sR.1,STORAGE,0.13,0.15,23.65,0,02:22,0.15
4A0590_U_sC.1,STORAGE,5.22,6.08,29.58,0,02:10,6.08
4A0589_R_sP.1,STORAGE,0.4,0.5,26.9,0,03:00,0.5
4A0589_R_sB.1,STORAGE,1.02,1.27,27.67,0,02:55,1.27
4A0589_R_sR.1,STORAGE,0.09,0.12,26.52,0,03:00,0.12
4A0589_R_sC.1,STORAGE,3.42,4.51,30.91,0,03:02,4.51
4A0589_R_sG.1,STORAGE,0.02,0.08,23.48,0,00:40,0.08
4A0589_U_sP.1,STORAGE,0.61,0.71,25.61,0,02:19,0.71
4A0589_U_sB.1,STORAGE,1.58,1.82,26.72,0,02:18,1.82
4A0589_U_sR.1,STORAGE,0.13,0.15,25.05,0,02:25,0.15
4A0589_U_sC.1,STORAGE,5.22,6.08,30.98,0,02:10,6.08
4A0516_R_sP.1,STORAGE,0.41,0.52,26.52,0,03:00,0.52
4A0516_R_sB.1,STORAGE,1.06,1.34,27.34,0,02:59,1.34
4A0516_R_sR.1,STORAGE,0.08,0.1,26.1,0,03:00,0.1
4A0516_R_sC.1,STORAGE,3.47,4.64,30.64,0,03:02,4.64
4A0516_R_sG.1,STORAGE,0.16,0.25,23.25,0,01:09,0.25
4A0516_U_sP.1,STORAGE,0.41,0.51,25.01,0,02:52,0.51
4A0516_U_sB.1,STORAGE,1.09,1.33,25.83,0,02:47,1.33
4A0516_U_sR.1,STORAGE,0.0,0.0,24.5,0,00:00,0.0
4A0516_U_sC.1,STORAGE,3.68,4.77,29.27,0,03:02,4.77
4A0506_R_sP.1,STORAGE,0.44,0.54,27.04,0,02:51,0.54
4A0506_R_sB.1,STORAGE,1.12,1.38,27.88,0,02:47,1.38
4A0506_R_sR.1,STORAGE,0.06,0.08,26.58,0,02:49,0.08
4A0506_R_sC.1,STORAGE,3.94,5.11,31.61,0,03:01,5.11
4A0506_R_sG.1,STORAGE,0.05,0.15,23.65,0,00:46,0.15
4A0506_U_sP.1,STORAGE,0.43,0.53,25.53,0,02:46,0.53
4A0506_U_sB.1,STORAGE,1.11,1.35,26.35,0,02:42,1.35
4A0506_U_sR.1,STORAGE,0.0,0.0,25.0,0,00:00,0.0
4A0506_U_sC.1,STORAGE,3.73,4.82,29.82,0,03:01,4.82
4A0504_R_sP.1,STORAGE,0.42,0.52,28.32,0,02:55,0.52
4A0504_R_sB.1,STORAGE,1.09,1.34,29.14,0,02:51,1.34
4A0504_R_sR.1,STORAGE,0.08,0.1,27.9,0,02:47,0.1
4A0504_R_sC.1,STORAGE,3.68,4.8,32.6,0,03:01,4.8
4A0504_R_sG.1,STORAGE,0.09,0.18,24.98,0,00:54,0.18
4A0504_U_sP.1,STORAGE,0.42,0.51,26.81,0,02:52,0.51
4A0504_U_sB.1,STORAGE,1.07,1.32,27.62,0,02:48,1.32
4A0504_U_sR.1,STORAGE,0.09,0.11,26.41,0,02:51,0.11
4A0504_U_sC.1,STORAGE,3.6,4.68,30.98,0,03:01,4.68
4A0503_R_sP.1,STORAGE,0.47,0.6,29.3,0,02:54,0.6
4A0503_R_sB.1,STORAGE,1.22,1.53,30.23,0,02:51,1.53
4A0503_R_sR.1,STORAGE,0.0,0.0,28.7,0,00:00,0.0
4A0503_R_sC.1,STORAGE,4.13,5.45,34.15,0,03:01,5.45
4A0503_R_sG.1,STORAGE,0.02,0.07,25.77,0,00:36,0.07
4A0503_U_sP.1,STORAGE,0.49,0.59,27.79,0,02:44,0.59
4A0503_U_sB.1,STORAGE,1.26,1.53,28.73,0,02:41,1.53
4A0503_U_sR.1,STORAGE,0.1,0.13,27.33,0,02:48,0.13
4A0503_U_sC.1,STORAGE,4.19,5.37,32.57,0,03:01,5.37
4A0500_R_sP.1,STORAGE,0.43,0.54,29.04,0,02:58,0.54
4A0500_R_sB.1,STORAGE,1.1,1.38,29.88,0,02:54,1.38
4A0500_R_sR.1,STORAGE,0.0,0.0,28.5,0,00:00,0.0
4A0500_R_sC.1,STORAGE,3.44,4.55,33.05,0,03:01,4.55
4A0500_R_sG.1,STORAGE,0.12,0.22,25.72,0,01:02,0.22
4A0500_U_sP.1,STORAGE,0.43,0.53,27.53,0,02:50,0.53
4A0500_U_sB.1,STORAGE,1.12,1.37,28.37,0,02:46,1.37
4A0500_U_sR.1,STORAGE,0.1,0.12,27.12,0,02:56,0.12
4A0500_U_sC.1,STORAGE,3.79,4.9,31.9,0,03:02,4.9
4A0499_R_sP.1,STORAGE,0.44,0.54,30.14,0,02:53,0.54
4A0499_R_sB.1,STORAGE,1.13,1.39,30.99,0,02:49,1.39
4A0499_R_sR.1,STORAGE,0.1,0.12,29.72,0,03:00,0.12
4A0499_R_sC.1,STORAGE,3.95,5.15,34.75,0,03:01,5.15
4A0499_R_sG.1,STORAGE,0.02,0.08,26.68,0,00:35,0.08
4A0499_U_sP.1,STORAGE,0.46,0.56,28.66,0,02:40,0.56
4A0499_U_sB.1,STORAGE,1.18,1.43,29.53,0,02:38,1.43
4A0499_U_sR.1,STORAGE,0.11,0.13,28.23,0,02:47,0.13
4A0499_U_sC.1,STORAGE,3.95,5.03,33.13,0,03:01,5.03
4A0495_R_sP.1,STORAGE,0.39,0.49,29.99,0,03:00,0.49
4A0495_R_sB.1,STORAGE,0.99,1.25,30.75,0,02:59,1.25
4A0495_R_sR.1,STORAGE,0.0,0.0,29.5,0,00:00,0.0
4A0495_R_sC.1,STORAGE,3.35,4.47,33.97,0,03:02,4.47
4A0495_R_sG.1,STORAGE,0.13,0.24,26.74,0,01:06,0.24
4A0495_U_sP.1,STORAGE,0.58,0.69,28.69,0,02:29,0.69
4A0495_U_sB.1,STORAGE,1.5,1.78,29.78,0,02:28,1.78
4A0495_U_sR.1,STORAGE,0.12,0.15,28.15,0,02:33,0.15
4A0495_U_sC.1,STORAGE,5.01,6.06,34.06,0,02:26,6.06
4A0484_R_sP.1,STORAGE,0.38,0.47,27.97,0,03:00,0.47
4A0484_R_sB.1,STORAGE,0.97,1.22,28.72,0,02:59,1.22
4A0484_R_sR.1,STORAGE,0.08,0.11,27.61,0,03:00,0.11
4A0484_R_sC.1,STORAGE,3.33,4.42,31.92,0,03:02,4.42
4A0484_R_sG.1,STORAGE,0.16,0.26,24.76,0,01:08,0.26
4A0484_U_sP.1,STORAGE,0.6,0.7,26.7,0,02:23,0.7
4A0484_U_sB.1,STORAGE,1.56,1.81,27.81,0,02:22,1.81
4A0484_U_sR.1,STORAGE,0.13,0.15,26.15,0,02:25,0.15
4A0484_U_sC.1,STORAGE,5.15,6.07,32.07,0,02:15,6.07
4A0481_R_sP.1,STORAGE,0.43,0.53,33.53,0,02:54,0.53
4A0481_R_sB.1,STORAGE,1.1,1.35,34.35,0,02:50,1.35
4A0481_R_sR.1,STORAGE,0.0,0.0,33.0,0,00:00,0.0
4A0481_R_sC.1,STORAGE,3.66,4.76,37.76,0,03:01,4.76
4A0481_R_sG.1,STORAGE,0.13,0.26,30.26,0,00:59,0.26
4A0481_U_sP.1,STORAGE,0.62,0.71,32.21,0,02:17,0.71
4A0481_U_sB.1,STORAGE,1.61,1.84,33.34,0,02:16,1.84
4A0481_U_sR.1,STORAGE,0.0,0.0,31.5,0,00:00,0.0
4A0481_U_sC.1,STORAGE,5.29,6.09,37.59,0,02:07,6.09
4A0479_R_sP.1,STORAGE,0.39,0.49,27.49,0,02:59,0.49
4A0479_R_sB.1,STORAGE,1.01,1.24,28.24,0,02:54,1.24
4A0479_R_sR.1,STORAGE,0.08,0.1,27.1,0,03:00,0.1
4A0479_R_sC.1,STORAGE,4.04,5.29,32.29,0,03:01,5.29
4A0479_R_sG.1,STORAGE,0.18,0.25,24.25,0,01:08,0.25
4A0479_U_sP.1,STORAGE,0.61,0.71,26.21,0,02:20,0.71
4A0479_U_sB.1,STORAGE,1.58,1.83,27.33,0,02:19,1.83
4A0479_U_sR.1,STORAGE,0.13,0.15,25.65,0,02:22,0.15
4A0479_U_sC.1,STORAGE,5.21,6.08,31.58,0,02:11,6.08
4A0474_R_sP.1,STORAGE,0.38,0.49,34.99,0,03:00,0.49
