Conduit,Adjusted_Actual_Length,Fraction_of_Time_Dry,Fraction_of_Time_Up_Dry,Fraction_of_Time_Down_Dry,Fraction_of_Time_Sub_Crit,Fraction_of_Time_Sup_Crit,Fraction_of_Time_Up_Crit,Fraction_of_Time_Down_Crit,Fraction_of_Time_Norm_Ltd,Fraction_of_Time_Inlet_Ctrl
4A1661_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1661_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1661_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.17,0.0
4A1661_U_cOtB.1,4.46,0.0,0.02,0.0,0.15,0.83,0.0,0.0,0.64,0.0
4A1661_U_cOtC.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1661_U_cOtP.1,4.46,0.0,0.06,0.0,0.14,0.8,0.0,0.0,0.61,0.0
4A1661_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1663.1,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.06,0.03,0.0
4A1685.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22,0.0
4A1685_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.31,0.0
4A1685_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1685_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1685_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1685_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1685_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1685_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1685_R_cOtB.1,10.95,0.0,0.03,0.0,0.7,0.28,0.0,0.0,0.9,0.0
4A1685_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1685_R_cOtP.1,10.95,0.0,0.06,0.0,0.6,0.34,0.0,0.0,0.85,0.0
4A1685_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1685_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1685_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1685_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1685_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1685_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1685_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1685_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A1685_U_cOtB.1,4.46,0.0,0.02,0.0,0.97,0.0,0.0,0.0,0.91,0.0
4A1685_U_cOtC.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1685_U_cOtP.1,4.46,0.0,0.06,0.0,0.67,0.27,0.0,0.0,0.71,0.0
4A1685_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1686.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42,0.0
4A1686_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.71,0.0
4A1686_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1686_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1686_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1686_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1686_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1686_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1686_R_cOtB.1,10.95,0.0,0.03,0.0,0.97,0.0,0.0,0.0,0.89,0.0
4A1686_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1686_R_cOtP.1,10.95,0.0,0.07,0.0,0.69,0.23,0.0,0.0,0.83,0.0
4A1686_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1686_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1686_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1686_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1686_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1686_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1686_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1686_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A1686_U_cOtB.1,4.46,0.0,0.03,0.0,0.9,0.07,0.0,0.0,0.76,0.0
4A1686_U_cOtC.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1686_U_cOtP.1,4.46,0.0,0.06,0.0,0.73,0.2,0.0,0.0,0.71,0.0
4A1686_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1837.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1842.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A1866.1,1.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,0.0
4A1877.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.54,0.0
4A1878.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1879.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A1880.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1881.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1882.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1883.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1884.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1885.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1886.1,1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1887.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.81,0.0
4A1888.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A1889.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39,0.0
4A1890.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1891.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1892.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1893.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
4A1894.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1895.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1896.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1897.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A1898.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0
4A1899.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0
4A1900.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.14,0.0
4A1901.1,1.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
4A1902.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0
4A1903.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A1904.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1905.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1906.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1907.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A1908.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0
4A1909.1,1.11,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.71,0.0
4A1910.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,0.0
4A1911.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A1912.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1913.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1914.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A1915.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1916.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1917.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A1918.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1919.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1920.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
4A1921.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A1922.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A1959.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A1960.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
4A2006.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A2007.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2008.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A2009.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.79,0.0
4A2010.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2011.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2012.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2013.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0
4A2014.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A2015.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2016.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2017.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2018.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
4A2019.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
4A2020.1,1.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.02,0.0
4A2021.1,1.4,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A2022.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2023.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0
4A2024.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.52,0.0
4A2025.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34,0.0
4A2026.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2027.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2028.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2029.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2030.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A2031.1,1.87,0.01,0.0,0.0,0.93,0.06,0.0,0.0,0.16,0.0
4A2032.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2033.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2034.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2035.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A2036.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2037.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2038.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2039.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2039.2,1.85,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2040.1,1.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2041.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2042.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2043.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A2044.1,1.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
4A2045.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2046.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2047.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
4A2048.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2049.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2050.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2051.1,1.0,0.0,0.0,0.0,0.58,0.42,0.0,0.0,0.03,0.0
4A2052.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2052_R_cIn0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.93,0.0
4A2052_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2052_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2052_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2052_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2052_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2052_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2052_R_cOtB.1,10.95,0.0,0.05,0.0,0.79,0.15,0.0,0.0,0.87,0.0
4A2052_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2052_R_cOtP.1,10.95,0.0,0.1,0.0,0.84,0.06,0.0,0.0,0.8,0.0
4A2052_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A2052_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.83,0.0
4A2052_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2052_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2052_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2052_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2052_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2052_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.27,0.0
4A2052_U_cOtB.1,4.46,0.0,0.02,0.0,0.91,0.07,0.0,0.0,0.86,0.0
4A2052_U_cOtC.1,4.46,0.0,0.56,0.0,0.26,0.18,0.0,0.0,0.41,0.0
4A2052_U_cOtP.1,4.46,0.0,0.03,0.0,0.39,0.58,0.0,0.0,0.61,0.0
4A2052_U_cOtR.1,4.46,0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0
4A2053.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A2054.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
4A2055.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2056.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2057.1,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2058.2,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A2059.2,1.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A2060.2,1.0,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0
4A2061.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2062.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A2063.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2064.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A2065.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0
4A2066.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2067.1,1.0,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0
4A2068.1,1.0,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0
4A2069.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2069_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.57,0.0
4A2069_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2069_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2069_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2069_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2069_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2069_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2069_R_cOtB.1,10.95,0.0,0.04,0.0,0.5,0.46,0.0,0.0,0.88,0.0
4A2069_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2069_R_cOtP.1,10.95,0.0,0.08,0.0,0.66,0.26,0.0,0.0,0.81,0.0
4A2069_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2069_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A2069_U_cInB.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2069_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2069_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2069_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2069_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2069_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.17,0.0
4A2069_U_cOtB.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2069_U_cOtC.1,4.46,0.0,0.55,0.0,0.04,0.41,0.0,0.0,0.36,0.0
4A2069_U_cOtP.1,4.46,0.0,0.04,0.0,0.21,0.75,0.0,0.0,0.6,0.0
4A2069_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2070.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A2072.2,1.0,0.0,0.0,0.0,0.21,0.0,0.0,0.79,0.0,0.0
4A2075.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2076.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2077.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2078.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2079.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
4A2080.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A2081.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A2082.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2083.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21,0.0
4A2084.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2101.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2102.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
4A2103.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2110.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2111.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
4A2112.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2113.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2114.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A2115.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2120.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2123.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A2145.1,1.0,0.0,0.0,0.0,0.91,0.01,0.0,0.07,0.06,0.0
4A2146.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
4A2146_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.51,0.0
4A2146_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2146_R_cInC.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2146_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2146_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2146_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2146_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2146_R_cOtB.1,10.95,0.0,0.03,0.0,0.61,0.36,0.0,0.0,0.89,0.0
4A2146_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2146_R_cOtP.1,10.95,0.0,0.07,0.0,0.59,0.33,0.0,0.0,0.83,0.0
4A2146_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2146_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A2146_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2146_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2146_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2146_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2146_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2146_U_cOt0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.33,0.0
4A2146_U_cOtB.1,4.46,0.0,0.02,0.0,0.75,0.23,0.0,0.0,0.92,0.0
4A2146_U_cOtC.1,4.46,0.0,0.55,0.0,0.17,0.28,0.0,0.0,0.46,0.0
4A2146_U_cOtP.1,4.46,0.0,0.04,0.0,0.05,0.91,0.0,0.0,0.42,0.0
4A2146_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2171.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0
4A2171_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.21,0.0
4A2171_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2171_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2171_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2171_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2171_R_cOt.1,5.85,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0
4A2171_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A2171_R_cOtB.1,10.95,0.0,0.03,0.0,0.29,0.68,0.0,0.0,0.8,0.0
4A2171_R_cOtC.1,10.95,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A2171_R_cOtP.1,10.95,0.0,0.06,0.0,0.41,0.52,0.0,0.0,0.76,0.0
4A2171_R_cOtR.1,10.95,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.94,0.0
4A2171_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.83,0.0
4A2171_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
