Link,Type,Maximum_Flow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Veloc_ftsec,Max_Full_Flow,Max_Full_Depth
4A0495_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0495_U_wC.1,WEIR,0.06,0,02:26,0.01,,
4A0484_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0484_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0484_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0484_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0484_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0484_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0484_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0484_U_wC.1,WEIR,0.15,0,02:15,0.02,,
4A0481_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0481_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0481_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0481_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0481_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0481_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0481_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0481_U_wC.1,WEIR,0.06,0,02:07,0.02,,
4A0479_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0479_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0479_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0479_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0479_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0479_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0479_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0479_U_wC.1,WEIR,0.04,0,02:11,0.02,,
4A0474_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0474_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0474_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0474_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0474_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0474_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0474_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0474_U_wC.1,WEIR,0.16,0,02:21,0.02,,
4A0473_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0473_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0473_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0473_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0473_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0473_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0473_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0473_U_wC.1,WEIR,0.09,0,02:14,0.02,,
4A0472_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0472_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0472_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0472_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0472_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0472_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0472_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0472_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0471_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0471_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0471_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0471_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0471_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0471_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0471_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0471_U_wC.1,WEIR,0.02,0,02:24,0.01,,
4A0467_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0467_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0467_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0467_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0467_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0467_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0467_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0467_U_wC.1,WEIR,0.07,0,02:16,0.02,,
4A0459_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0459_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0459_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0459_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0459_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0459_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0459_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0459_U_wC.1,WEIR,0.03,0,02:21,0.01,,
4A0456_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0456_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0456_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0456_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0456_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0456_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0456_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0456_U_wC.1,WEIR,0.04,0,02:15,0.02,,
4A0446_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0446_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0446_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0446_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0446_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0446_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0446_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0446_U_wC.1,WEIR,0.17,0,02:11,0.02,,
4A0441_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0441_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0441_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0441_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0441_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0441_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0441_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0441_U_wC.1,WEIR,0.08,0,02:07,0.02,,
4A0438_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0438_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0438_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0438_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0438_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0438_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0438_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0438_U_wC.1,WEIR,0.01,0,02:07,0.02,,
4A0435_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0435_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0435_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0435_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0435_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0435_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0435_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0435_U_wC.1,WEIR,0.03,0,02:16,0.02,,
4A0432_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0432_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0432_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0432_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0432_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0432_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0432_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0432_U_wC.1,WEIR,0.02,0,02:10,0.02,,
4A0422_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0422_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0422_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0422_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0422_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0422_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0422_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0422_U_wC.1,WEIR,0.05,0,02:16,0.02,,
4A0419_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0419_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0419_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0419_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0419_U_wP.1,WEIR,0.91,0,01:36,0.04,,
4A0419_U_wB.1,WEIR,1.17,0,00:55,0.08,,
4A0419_U_wR.1,WEIR,0.0,0,02:21,0.01,,
4A0419_U_wC.1,WEIR,2.58,0,00:45,0.12,,
4A0417_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0417_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0417_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0417_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0417_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0417_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0417_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0417_U_wC.1,WEIR,0.05,0,02:06,0.02,,
4A0401_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0401_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0401_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0401_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0401_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0401_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0401_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0401_U_wC.1,WEIR,0.11,0,02:11,0.02,,
4A0358_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0358_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0358_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0358_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0358_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0358_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0358_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0358_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0121_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0121_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0121_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0121_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0121_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0121_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0121_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0121_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0079_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0079_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0079_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0079_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0079_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0079_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0079_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0079_U_wC.1,WEIR,0.03,0,02:08,0.02,,
4A0069_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0069_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0069_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0069_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0069_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0069_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0069_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0069_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0068_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0068_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0068_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0068_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0068_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0068_U_wB.1,WEIR,0.0,0,01:24,0.05,,
4A0068_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0068_U_wC.1,WEIR,0.03,0,02:24,0.02,,
4A0060_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0060_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0060_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0060_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0060_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0060_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0060_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0060_U_wC.1,WEIR,0.03,0,02:34,0.01,,
4A0053_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0053_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0053_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0053_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0053_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0053_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0053_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0053_U_wC.1,WEIR,0.02,0,02:13,0.02,,
4A0035_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0035_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0035_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0035_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0035_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0035_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0035_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0035_U_wC.1,WEIR,0.08,0,02:15,0.02,,
4A0069.2,WEIR,217.84,0,00:49,0.48,,
4A0098.2,WEIR,63.94,0,01:31,0.02,,
4A0483.2,WEIR,62.85,0,00:44,0.28,,
4A0600.2,WEIR,38.9,0,01:18,0.21,,
4A1498.2,WEIR,113.19,0,00:43,0.60,,
4A0122_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0122_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0122_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0122_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0122_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0122_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0122_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0122_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A1042_R_oP.1,DUMMY,0.1,0,03:00,,,
4A1042_R_oB.1,DUMMY,0.19,0,03:00,,,
4A1042_R_oR.1,DUMMY,0.0,0,03:00,,,
4A1042_R_oC.1,DUMMY,0.0,0,00:00,,,
4A1042_R_oG.1,DUMMY,13.97,0,00:51,,,
4A1042_U_oP.1,DUMMY,0.14,0,02:21,,,
4A1042_U_oB.1,DUMMY,0.08,0,02:20,,,
4A1042_U_oR.1,DUMMY,0.01,0,02:23,,,
4A1042_U_oC.1,DUMMY,0.0,0,00:00,,,
4A1357_R_oP.1,DUMMY,0.0,0,00:00,,,
4A1357_R_oB.1,DUMMY,0.0,0,00:00,,,
4A1357_R_oR.1,DUMMY,0.0,0,00:00,,,
4A1357_R_oC.1,DUMMY,0.0,0,00:00,,,
4A1357_R_oG.1,DUMMY,8.19,0,00:50,,,
4A1357_U_oP.1,DUMMY,0.0,0,00:00,,,
4A1357_U_oB.1,DUMMY,0.0,0,00:00,,,
4A1357_U_oR.1,DUMMY,0.0,0,00:00,,,
4A1357_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0035_R_oB.1,DUMMY,0.07,0,02:57,,,
4A0035_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0035_R_oG.1,DUMMY,4.16,0,01:04,,,
4A0035_R_oP.1,DUMMY,0.13,0,03:00,,,
4A0035_R_oR.1,DUMMY,0.01,0,03:00,,,
4A0035_U_oB.1,DUMMY,0.1,0,02:23,,,
4A0035_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0035_U_oP.1,DUMMY,0.02,0,02:23,,,
4A0035_U_oR.1,DUMMY,0.0,0,02:25,,,
4A0053_R_oB.1,DUMMY,0.08,0,03:00,,,
4A0053_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0053_R_oG.1,DUMMY,13.99,0,00:58,,,
4A0053_R_oP.1,DUMMY,0.08,0,03:00,,,
4A0053_R_oR.1,DUMMY,0.0,0,03:00,,,
4A0053_U_oB.1,DUMMY,0.02,0,02:18,,,
4A0053_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0053_U_oP.1,DUMMY,0.1,0,02:19,,,
4A0053_U_oR.1,DUMMY,0.0,0,02:22,,,
4A0060_R_oB.1,DUMMY,0.25,0,03:00,,,
4A0060_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0060_R_oG.1,DUMMY,24.95,0,00:37,,,
4A0060_R_oP.1,DUMMY,0.22,0,03:00,,,
4A0060_R_oR.1,DUMMY,0.02,0,03:00,,,
4A0060_U_oB.1,DUMMY,0.23,0,02:29,,,
4A0060_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0060_U_oP.1,DUMMY,0.11,0,02:30,,,
4A0060_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0068_R_oB.1,DUMMY,0.12,0,02:51,,,
4A0068_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0068_R_oG.1,DUMMY,8.26,0,00:42,,,
4A0068_R_oP.1,DUMMY,0.15,0,02:55,,,
4A0068_R_oR.1,DUMMY,0.0,0,00:00,,,
4A0068_U_oB.1,DUMMY,0.0,0,00:00,,,
4A0068_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0068_U_oP.1,DUMMY,0.09,0,02:30,,,
4A0068_U_oR.1,DUMMY,0.02,0,02:33,,,
4A0069_R_oB.1,DUMMY,0.13,0,02:45,,,
4A0069_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0069_R_oG.1,DUMMY,3.97,0,00:57,,,
4A0069_R_oP.1,DUMMY,0.03,0,02:47,,,
4A0069_R_oR.1,DUMMY,0.0,0,00:00,,,
4A0069_U_oB.1,DUMMY,0.07,0,02:39,,,
4A0069_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0069_U_oP.1,DUMMY,0.03,0,02:42,,,
4A0069_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0079_R_oB.1,DUMMY,0.19,0,02:51,,,
4A0079_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0079_R_oG.1,DUMMY,3.59,0,00:43,,,
4A0079_R_oP.1,DUMMY,0.12,0,02:56,,,
4A0079_R_oR.1,DUMMY,0.0,0,00:00,,,
4A0079_U_oB.1,DUMMY,0.02,0,02:17,,,
4A0079_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0079_U_oP.1,DUMMY,0.04,0,02:17,,,
4A0079_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0121_R_oB.1,DUMMY,0.15,0,02:39,,,
4A0121_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0121_R_oG.1,DUMMY,3.0,0,00:33,,,
4A0121_R_oP.1,DUMMY,0.08,0,02:41,,,
4A0121_R_oR.1,DUMMY,0.0,0,02:52,,,
4A0121_U_oB.1,DUMMY,0.03,0,02:28,,,
4A0121_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0121_U_oP.1,DUMMY,0.01,0,02:30,,,
4A0121_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0358_R_oB.1,DUMMY,0.0,0,00:00,,,
4A0358_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0358_R_oG.1,DUMMY,5.0,0,02:25,,,
4A0358_R_oP.1,DUMMY,0.0,0,00:00,,,
4A0358_R_oR.1,DUMMY,0.0,0,00:00,,,
4A0358_U_oB.1,DUMMY,0.0,0,00:00,,,
4A0358_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0358_U_oP.1,DUMMY,0.0,0,00:00,,,
4A0358_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0401_R_oB.1,DUMMY,0.3,0,02:54,,,
4A0401_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0401_R_oG.1,DUMMY,9.7,0,00:33,,,
4A0401_R_oP.1,DUMMY,0.08,0,02:58,,,
4A0401_R_oR.1,DUMMY,0.0,0,00:00,,,
4A0401_U_oB.1,DUMMY,0.04,0,02:19,,,
4A0401_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0401_U_oP.1,DUMMY,0.07,0,02:19,,,
4A0401_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0417_R_oB.1,DUMMY,0.07,0,02:53,,,
4A0417_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0417_R_oG.1,DUMMY,3.27,0,00:44,,,
4A0417_R_oP.1,DUMMY,0.06,0,02:58,,,
4A0417_R_oR.1,DUMMY,0.0,0,00:00,,,
4A0417_U_oB.1,DUMMY,0.02,0,02:13,,,
4A0417_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0417_U_oP.1,DUMMY,0.03,0,02:14,,,
4A0417_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0419_R_oB.1,DUMMY,1.01,0,03:00,,,
4A0419_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0419_R_oG.1,DUMMY,34.11,0,01:01,,,
4A0419_R_oP.1,DUMMY,0.59,0,03:00,,,
4A0419_R_oR.1,DUMMY,0.0,0,03:00,,,
4A0419_U_oB.1,DUMMY,0.09,0,00:55,,,
4A0419_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0419_U_oP.1,DUMMY,0.19,0,01:36,,,
4A0419_U_oR.1,DUMMY,0.01,0,02:21,,,
4A0422_R_oB.1,DUMMY,0.41,0,03:00,,,
4A0422_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0422_R_oG.1,DUMMY,19.2,0,00:36,,,
4A0422_R_oP.1,DUMMY,0.23,0,03:00,,,
4A0422_R_oR.1,DUMMY,0.01,0,03:00,,,
4A0422_U_oB.1,DUMMY,0.04,0,02:23,,,
4A0422_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0422_U_oP.1,DUMMY,0.0,0,02:26,,,
4A0422_U_oR.1,DUMMY,0.01,0,02:27,,,
4A0432_R_oB.1,DUMMY,0.23,0,02:58,,,
4A0432_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0432_R_oG.1,DUMMY,6.85,0,00:54,,,
4A0432_R_oP.1,DUMMY,0.09,0,03:00,,,
4A0432_R_oR.1,DUMMY,0.0,0,00:00,,,
4A0432_U_oB.1,DUMMY,0.04,0,02:18,,,
4A0432_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0432_U_oP.1,DUMMY,0.06,0,02:18,,,
4A0432_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0435_R_oB.1,DUMMY,0.49,0,03:00,,,
4A0435_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0435_R_oG.1,DUMMY,8.94,0,00:53,,,
4A0435_R_oP.1,DUMMY,0.1,0,03:00,,,
4A0435_R_oR.1,DUMMY,0.0,0,03:00,,,
4A0435_U_oB.1,DUMMY,0.03,0,02:19,,,
4A0435_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0435_U_oP.1,DUMMY,0.01,0,02:19,,,
4A0435_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0438_R_oB.1,DUMMY,0.07,0,02:49,,,
4A0438_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0438_R_oG.1,DUMMY,4.59,0,00:42,,,
4A0438_R_oP.1,DUMMY,0.02,0,02:53,,,
4A0438_R_oR.1,DUMMY,0.0,0,02:55,,,
4A0438_U_oB.1,DUMMY,0.01,0,02:18,,,
4A0438_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0438_U_oP.1,DUMMY,0.04,0,02:17,,,
4A0438_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0441_R_oB.1,DUMMY,0.1,0,03:00,,,
4A0441_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0441_R_oG.1,DUMMY,5.45,0,01:12,,,
4A0441_R_oP.1,DUMMY,0.1,0,03:00,,,
4A0441_R_oR.1,DUMMY,0.0,0,00:00,,,
4A0441_U_oB.1,DUMMY,0.05,0,02:16,,,
4A0441_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0441_U_oP.1,DUMMY,0.03,0,02:16,,,
4A0441_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0446_R_oB.1,DUMMY,0.1,0,03:00,,,
4A0446_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0446_R_oG.1,DUMMY,12.23,0,01:04,,,
4A0446_R_oP.1,DUMMY,0.2,0,03:00,,,
4A0446_R_oR.1,DUMMY,0.0,0,00:00,,,
4A0446_U_oB.1,DUMMY,0.02,0,02:20,,,
4A0446_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0446_U_oP.1,DUMMY,0.08,0,02:21,,,
4A0446_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0456_R_oB.1,DUMMY,0.07,0,02:44,,,
4A0456_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0456_R_oG.1,DUMMY,9.42,0,00:33,,,
4A0456_R_oP.1,DUMMY,0.01,0,02:48,,,
4A0456_R_oR.1,DUMMY,0.01,0,02:49,,,
4A0456_U_oB.1,DUMMY,0.02,0,02:24,,,
4A0456_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0456_U_oP.1,DUMMY,0.04,0,02:25,,,
4A0456_U_oR.1,DUMMY,0.0,0,02:28,,,
4A0459_R_oB.1,DUMMY,0.06,0,02:53,,,
4A0459_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0459_R_oG.1,DUMMY,12.94,0,00:34,,,
4A0459_R_oP.1,DUMMY,0.15,0,02:57,,,
4A0459_R_oR.1,DUMMY,0.01,0,03:00,,,
4A0459_U_oB.1,DUMMY,0.07,0,02:23,,,
4A0459_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0459_U_oP.1,DUMMY,0.12,0,02:24,,,
4A0459_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0467_R_oB.1,DUMMY,0.21,0,02:56,,,
4A0467_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0467_R_oG.1,DUMMY,11.87,0,00:33,,,
4A0467_R_oP.1,DUMMY,0.27,0,03:00,,,
4A0467_R_oR.1,DUMMY,0.01,0,03:00,,,
4A0467_U_oB.1,DUMMY,0.09,0,02:23,,,
4A0467_U_oC.1,DUMMY,0.0,0,00:00,,,
4A0467_U_oP.1,DUMMY,0.07,0,02:24,,,
4A0467_U_oR.1,DUMMY,0.0,0,00:00,,,
4A0471_R_oB.1,DUMMY,0.31,0,02:58,,,
4A0471_R_oC.1,DUMMY,0.0,0,00:00,,,
4A0471_R_oG.1,DUMMY,15.59,0,00:34,,,
4A0471_R_oP.1,DUMMY,0.17,0,03:00,,,
4A0471_R_oR.1,DUMMY,0.0,0,03:00,,,
